"testing_features[, c(1)]","Y_pred1","Y_pred2"
0,0.248261169783922,0.405647929018083
0.333333333333333,0.642333296446309,0.630607651201914
0,0.21352781212502,0.144975737802531
0,0.223792027541322,0.421809200397067
1,0.355188882774618,0.763849226155099
0.666666666666667,0.290715500947266,0.348598624497306
1,0.613970732015449,0.752632896123306
1,0.255159672659742,0.238388050246391
0.333333333333333,0.342445124304979,0.283350901806717
0.333333333333333,0.40049227381501,0.357388154944486
0.333333333333333,0.103730551795764,0.133551264919809
0.666666666666667,0.271111656869667,0.27422040510554
0,0.146079362494838,0.283910952742283
0.333333333333333,0.257501286477351,0.253369634026382
0.333333333333333,0.354865985775595,0.431493396062931
1,0.14062620964982,0.190669071953521
0.666666666666667,0.335771186659702,0.608457314448143
1,0.268370612163302,0.531798489595231
0.666666666666667,0.720735259053556,0.755289520485857
0.666666666666667,0.86034341646197,0.808549897958254
0.333333333333333,0.180778144036536,0.240589908396601
1,0.225035031622186,0.369195903376982
0.333333333333333,0.482168005277503,0.472283725064369
0.666666666666667,0.265516955703819,0.598588438010887
0.333333333333333,0.31533049191543,0.324587579986414
0.666666666666667,0.459073884126195,0.401743596960681
0.333333333333333,0.213004096472953,0.584024285188174
0.333333333333333,0.315309929865987,0.239619364242448
0.333333333333333,0.337763992059868,0.481071310141286
0.333333333333333,0.353233695290359,0.497164430133091
0.333333333333333,0.18210379632323,0.193343732475998
0.333333333333333,0.400817320900192,0.418737535880709
1,0.233695073951567,0.38313297830437
0.666666666666667,0.321396745322041,0.759070712741376
1,0.415001238279908,0.232386762782398
0.333333333333333,0.325853456126739,0.421039459719964
1,0.508602243076519,0.605266932100397
0,0.173547274404432,0.382831191038735
0.333333333333333,0.220944794024012,0.544272429281119
0.666666666666667,0.296497239090992,0.507860704921761
0.333333333333333,0.484578236249813,0.486043020655659
1,0.183264274657875,0.34725606075371
0.333333333333333,0.331437065030848,0.27999777052534
0.666666666666667,0.646129559946639,0.805399956802293
0.666666666666667,0.674778374967338,0.711912848016014
0.666666666666667,0.213942478551037,0.266268924913507
1,0.320300841545218,0.629627063489374
0.666666666666667,0.201561072143804,0.332032938830909
1,0.054364510213355,0.122947878638628
0.333333333333333,0.680532073246099,0.700446514649145
0.666666666666667,0.39188364037489,0.503802621839444
0.666666666666667,0.167272158986992,0.259451484902206
0,0.366707083875872,0.674503218305846
0.333333333333333,0.216127174956834,0.621556982974982
1,0.410836895497376,0.499913926217824
1,0.679448274749086,0.659813817413981
0.666666666666667,0.394176515580976,0.480111274804922
0,0.67693839683216,0.592819457650622
1,0.503825629687693,0.558961980674779
0.666666666666667,0.214184405322874,0.480192266262771
0.333333333333333,0.360529571776169,0.283861586148266
0.333333333333333,0.659018745021869,0.749177211205467
0.666666666666667,0.385561936099528,0.413030801131935
0.666666666666667,0.366596377689381,0.703771500772323
0,0.214795539010542,0.586410891241246
1,0.540913251688111,0.6574364468901
0.666666666666667,0.323950393909351,0.458572753641109
1,0.55733882844973,0.357242903874395
0.666666666666667,0.310750491915232,0.503141243324627
0.333333333333333,0.193143802649806,0.17861035247569
0.333333333333333,0.291959279485827,0.209951663251341
0.666666666666667,0.304072869175663,0.288675094605056
1,0.338647893951188,0.464327921873075
0.666666666666667,0.672706801256945,0.685625556465848
0.666666666666667,0.320002986487851,0.576820036199092
0.333333333333333,0.217004509117756,0.337169564764823
0.666666666666667,0.255840448929299,0.474598520998956
0.333333333333333,0.255779489476677,0.564803123467107
0.666666666666667,0.20877538922344,0.332403194520137
0.666666666666667,0.275986755289625,0.251350528194875
0.333333333333333,0.217175557095663,0.236043734643072
0.666666666666667,0.257552298873389,0.544657281294655
0.333333333333333,0.354113654982047,0.414740325514794
0.333333333333333,0.780192218643208,0.843776181498695
1,0.599873917813418,0.833033576763124
0.666666666666667,0.176581258735124,0.250118103803696
0.666666666666667,0.250522388220816,0.451446371076789
0.333333333333333,0.190008607784848,0.246249202450224
0,0.304332787577209,0.747085682839588
0.666666666666667,0.41468149525074,0.55805841382451
0.333333333333333,0.288714886803795,0.285310625257747
0.333333333333333,0.187461320607313,0.210747640481702
0.333333333333333,0.418793265901828,0.501073993874131
0.666666666666667,0.338020889731237,0.739513624127447
0.666666666666667,0.256768209902528,0.351880959404819
0.666666666666667,0.305513593572539,0.294659906640999
0.666666666666667,0.636447165694261,0.806080235814766
0.333333333333333,0.197405375695202,0.182720775971316
0,0.173833993707627,0.277508914692658
0.333333333333333,0.316849044137955,0.605454192195373
1,0.321475694881563,0.371321143133428
1,0.723003384539652,0.497417336678549
0.666666666666667,0.371513804559622,0.379078177269465
0,0.194513044784635,0.176634257317703
0,0.275668804839723,0.265830622919798
1,0.400558580557607,0.443265502461497
1,0.369063096137726,0.501941749745914
0.666666666666667,0.845857995206175,0.590150395253294
0.666666666666667,0.347994531577721,0.415866673258184
0,0.239722683853607,0.614765348258226
0.333333333333333,0.489649233877796,0.547546966803929
0.333333333333333,0.247674725080008,0.296852343542844
0.666666666666667,0.248351700679524,0.320295968322761
0.666666666666667,0.672393251934489,0.763857174668294
0,0.401755371112269,0.494148531641418
0.333333333333333,0.20891860517227,0.253967739003104
0,0.123568795494991,0.245269277769579
0,0.304729346571383,0.444835405177953
0.666666666666667,0.196631403045807,0.263691816902978
0.333333333333333,0.132516308385903,0.243938924668714
0.666666666666667,0.469053927323788,0.562238685445644
0.666666666666667,0.123118788235537,0.268550007107304
0.666666666666667,0.4371801017801,0.48935755997766
0.666666666666667,0.585284433526726,0.543398864588986
0.666666666666667,0.270526126679948,0.590910106383753
0.333333333333333,0.389324186312144,0.40858482993119
0.666666666666667,0.409386510581792,0.521046680185108
0.333333333333333,0.56761230378692,0.502884472669849
0.666666666666667,0.0895390523554666,0.187677167253142
0,0.206949034230103,0.186958417420696
0.666666666666667,0.46705452629394,0.469044859836972
0.666666666666667,0.26481227734824,0.379650507387259
0.333333333333333,0.187847268881281,0.619486791990154
0,0.266716876212896,0.475082564989949
0.333333333333333,0.174979296789477,0.239483763965308
0,0.179836880706852,0.230987195553956
1,0.443593977269954,0.556801726109725
0.333333333333333,0.77696900622948,0.764263919839187
0,0.181054725946383,0.300227782668894
0.333333333333333,0.243494066887771,0.191551007345866
0.666666666666667,0.335933432804961,0.407194580231363
0.333333333333333,0.232588358987337,0.263013441321416
0.333333333333333,0.204219844731149,0.231410705801418
1,0.53462825355593,0.56649791665267
0.666666666666667,0.37333426234543,0.443509881190364
0.333333333333333,0.279940077386966,0.390290475616108
0,0.136205265396756,0.189585797686777
0.666666666666667,0.308177409959119,0.385804125504873
0.666666666666667,0.546033828170457,0.567170324373209
0.333333333333333,0.229569958771542,0.353122784985652
0.666666666666667,0.848248739951949,0.877054126775621
0.666666666666667,0.528973238575516,0.452551590258215
0,0.492360671715668,0.538432414983777
0.666666666666667,0.275620023051446,0.32910810906959
0.333333333333333,0.341114655639705,0.319766906859988
0.333333333333333,0.281126107687092,0.38236531687435
1,0.308772164452591,0.198386872495948
0.333333333333333,0.238609612974589,0.368450632899898
0.333333333333333,0.221459768488795,0.505238646594343
0.666666666666667,0.53422775306968,0.650941877824342
0.333333333333333,0.39875670826205,0.37833034103393
1,0.459652331408569,0.411710615506647
1,0.478253026607039,0.708724075631605
0.666666666666667,0.288805272528879,0.39080710807635
1,0.47332628591637,0.567667732652
0.666666666666667,0.0992760138446867,0.563937808792272
0.333333333333333,0.417665434715534,0.405412207826073
0.333333333333333,0.451233717423555,0.538512248086724
0.666666666666667,0.76669486411463,0.71053540359336
0,0.142784071641184,0.126882132124579
0.333333333333333,0.583253364788672,0.744222753438369
0.333333333333333,0.325112257955443,0.310694171343991
0,0.227214012846459,0.429130266042999
0.333333333333333,0.25281743739594,0.572080575323412
0.333333333333333,0.666050647380627,0.669585782717072
0.333333333333333,0.108598087704217,0.159626490029427
0.666666666666667,0.292175471370635,0.479411488464331
0.333333333333333,0.311101103205004,0.271555513444481
1,0.59078311582377,0.482730114382269
0.333333333333333,0.293902328174207,0.389188171242643
1,0.322426889368241,0.63565313152989
0,0.294467190022025,0.496643621852877
0,0.169991048502786,0.245600607520717
0.666666666666667,0.258029751093453,0.352816344156511
0,0.84956649218677,0.903930583608223
0,0.226442286829556,0.225830665975399
0.666666666666667,0.223881645480363,0.664127254537606
0.333333333333333,0.275502814229566,0.234919463308535
0,0.129947038843433,0.144107031000495
0.666666666666667,0.790847494799956,0.767275357174805
0.666666666666667,0.339746175048351,0.391087459430431
0.333333333333333,0.291701473768106,0.441202239013056
0.666666666666667,0.260949595852832,0.456669532558218
0.333333333333333,0.339095163423948,0.516563120926883
0.333333333333333,0.208404660828856,0.537434014144756
0.666666666666667,0.325427519937442,0.447193056219066
0.666666666666667,0.348125122356216,0.395042454872672
0.666666666666667,0.291659320658773,0.602243671506782
0.666666666666667,0.521865257975832,0.556534182881141
0.666666666666667,0.706814204730678,0.77022788853515
0.333333333333333,0.633469816652907,0.80838439789517
0.333333333333333,0.234371884612137,0.195921516835226
0.666666666666667,0.224789178166671,0.225863578440934
0,0.327357224794124,0.589178196708089
1,0.28661727116477,0.696687662919801
0.333333333333333,0.343410665096285,0.379844760079908
1,0.630763898693516,0.71757906998458
0.666666666666667,0.642151840732388,0.597485697778239
0,0.275953122229632,0.293577670941635
0.333333333333333,0.341899117841648,0.58729902178053
0.666666666666667,0.368228447177195,0.77331460092881
1,0.363070769564606,0.407486514890153
0.666666666666667,0.266539282870259,0.65928545540574
0.333333333333333,0.479185217518766,0.473904296435627
0.666666666666667,0.308769564950206,0.361427954551401
0,0.736112635519628,0.549659000041157
0.333333333333333,0.155756957160053,0.096209393422638
0.333333333333333,0.224599867698264,0.208064679690874
0.666666666666667,0.338490758058571,0.375245516534228
0.666666666666667,0.6084326845378,0.748290289999584
0.333333333333333,0.464728031350468,0.381908451152927
0.666666666666667,0.425858188419864,0.470243588043071
1,0.668810254329041,0.404790981708037
0.666666666666667,0.370657666750598,0.364637599029696
0.666666666666667,0.421200286249767,0.376191583018373
0,0.144591194972624,0.236577311992632
0.666666666666667,0.218760083380357,0.444379641949104
1,0.286247482975927,0.354256464587255
1,0.590486591236558,0.67587626590064
0.666666666666667,0.704046731597952,0.711602405528154
1,0.421591652257732,0.449046484242602
1,0.241579793494354,0.645138967336099
0.193465347951292,0.251367693753961,0.484777688722673
0.333333333333333,0.394055183820655,0.757220617163853
0.333333333333333,0.217242144530296,0.238796363579591
0.666666666666667,0.528552791962601,0.561219349818236
1,0.272274124467524,0.491817741225581
0.333333333333333,0.599294257446709,0.661073662984468
1,0.609255203578782,0.648065154793775
1,0.171912425818965,0.235747622281868
0.666666666666667,0.349303923769781,0.341832329259485
0.333333333333333,0.298384935430532,0.42185492528412
0.333333333333333,0.299034145421997,0.430018548139895
0.666666666666667,0.527065445987048,0.578590680397191
0.333333333333333,0.365711035838203,0.364249331765923
0.666666666666667,0.141880162074156,0.195591853015142
1,0.724296042471134,0.779014053810882
0.333333333333333,0.279305542573621,0.690458600141458
0.333333333333333,0.203064171030966,0.208365539189426
0.666666666666667,0.274118854947782,0.433346952983544
0,0.33931302669391,0.395315388756316
0.666666666666667,0.403471647834766,0.844218714116837
0.333333333333333,0.258195239843093,0.64616033374358
0.666666666666667,0.139352887574493,0.356715046314746
0.666666666666667,0.293005928609354,0.253146966998095
0.666666666666667,0.159030999370538,0.173845425521929
0,0.210466987996,0.199980378328303
0.333333333333333,0.581910186346053,0.21482877733239
0.333333333333333,0.28842149263221,0.26423446918443
0.666666666666667,0.45183314783875,0.497605828138255
1,0.453296861497426,0.518290722756915
0,0.315312146419561,0.360962614707481
0.666666666666667,0.36445262226349,0.271890311135862
1,0.539424384196357,0.762202786743161
1,0.215068648889189,0.453157085554906
0.666666666666667,0.658348312744923,0.695704162710123
0.666666666666667,0.323486100846666,0.478240509636244
0.333333333333333,0.331145300722593,0.48281121199165
0.333333333333333,0.366746079227343,0.354364683621143
1,0.327141028229234,0.466275730377255
0.666666666666667,0.270133484395132,0.241158431643059
0.666666666666667,0.88442793424237,0.81962291475243
1,0.72172233058199,0.704213123649661
0.333333333333333,0.214022258808586,0.332067390896049
0.333333333333333,0.466777472582753,0.459978441523213
0.333333333333333,0.167606537748387,0.186728726813524
0.333333333333333,0.629961577840548,0.606169888875119
1,0.345583375513057,0.780084763090186
0.333333333333333,0.27919227497779,0.359043367805653
0.666666666666667,0.414801635291172,0.3395347539883
0.666666666666667,0.42787794433285,0.312594795909011
1,0.616016877084389,0.841652318095985
0.666666666666667,0.44173101297398,0.552062030456939
0.333333333333333,0.32102253890902,0.38228087038852
0.666666666666667,0.49560199630062,0.632731822396222
0.666666666666667,0.727551256060001,0.793827217945838
0.333333333333333,0.405232172403899,0.569552175711872
1,0.116950023303349,0.362169438434923
0.666666666666667,0.203117354055978,0.517790147886861
0.666666666666667,0.19798086041267,0.39341133144942
0.666666666666667,0.302429524353679,0.347861476535667
0.666666666666667,0.324177999596356,0.309261836596779
0.666666666666667,0.47650991396746,0.478401416788726
0.666666666666667,0.310192618233179,0.752550440100143
0.666666666666667,0.62104958568639,0.511129893079948
0.666666666666667,0.335349628817913,0.315182267721107
1,0.663107101749794,0.665293159236447
0.333333333333333,0.500574191563748,0.470082947791181
0.333333333333333,0.410032495344773,0.480180717733151
0.666666666666667,0.30363942048543,0.662746343223929
0.333333333333333,0.408138089316673,0.471306908747909
0.666666666666667,0.533316091723067,0.650137073044807
0.666666666666667,0.188496035444679,0.331198510079281
0.333333333333333,0.322954430190441,0.701430044657874
0.666666666666667,0.545641683554014,0.63379098110686
1,0.192338136887355,0.239966174400849
1,0.211313634838053,0.282836311263173
1,0.641752503735695,0.823542837308092
0.666666666666667,0.780214830239146,0.86297907254736
0.333333333333333,0.275004852897086,0.425425849114956
0.666666666666667,0.344224737904735,0.370345916607335
0.666666666666667,0.326477705730888,0.383803803446627
0,0.292793975466284,0.671475189029285
1,0.596587809031846,0.738957801963216
0.666666666666667,0.15978421239619,0.428046707182718
0.666666666666667,0.333893457963354,0.450286129802429
1,0.542005218457069,0.667180263037237
0.666666666666667,0.342060856923213,0.508260772399964
0.333333333333333,0.365292316961642,0.319046942794573
0.666666666666667,0.337399315148595,0.443306551731386
0.333333333333333,0.362174879704035,0.470998478116958
0.333333333333333,0.487387916235949,0.600156387096161
1,0.463007998400531,0.840920752971188
0.666666666666667,0.555447158396678,0.669359990949853
0.333333333333333,0.174884585543458,0.263592740885643
0.666666666666667,0.403375698678997,0.453774719964921
0.333333333333333,0.202311822796905,0.230316485350243
0.666666666666667,0.35647579264174,0.338404261208698
0.333333333333333,0.330690331493427,0.621565805348693
1,0.786402761816769,0.929886035895247
0.666666666666667,0.291507607610727,0.327976104359031
0.333333333333333,0.398723339840697,0.522455300823452
1,0.668497806428587,0.757903791233866
0,0.345041548471668,0.232512137223015
0.666666666666667,0.200139984823908,0.235582648712599
0,0.282770386541582,0.254572041735738
0.0728277307712275,0.155961614166177,0.223133879011074
0.666666666666667,0.473091445832304,0.393630423703533
0.666666666666667,0.14291770548252,0.159225909205264
1,0.75930918038883,0.576530562827647
0.333333333333333,0.183937731493327,0.212219407232153
0,0.328779819682305,0.404480995157603
0.666666666666667,0.227868395783649,0.301970054423157
0.666666666666667,0.574020966514373,0.800403776227635
0.666666666666667,0.560577136945246,0.496192136945567
0.333333333333333,0.263997327430881,0.253681437039878
1,0.392578785389693,0.674504826042318
0.333333333333333,0.40598788821058,0.617900760540963
0,0.277597917722867,0.303718488685358
0.666666666666667,0.789151837673446,0.83634439241505
0.333333333333333,0.576784342696368,0.540665929147332
0.333333333333333,0.405923318991267,0.450623939982793
0.333333333333333,0.27614457037106,0.451941383967588
0.333333333333333,0.340857680629698,0.4720512314088
0.333333333333333,0.217020817983986,0.537142959380492
0.666666666666667,0.323015421688691,0.545990585825043
0.333333333333333,0.414548624739747,0.376763958825895
0.333333333333333,0.271789734943543,0.362901907260881
0.666666666666667,0.458037916042729,0.455294955832418
0.666666666666667,0.559494044051437,0.675566970768359
0.666666666666667,0.743306372907998,0.775845251892615
0.666666666666667,0.442307938340703,0.885771205676653
0.333333333333333,0.541358289161656,0.657179245364589
0.666666666666667,0.394231726067717,0.523867978551637
0.666666666666667,0.613912152080012,0.484873760438209
1,0.187888609395706,0.137496964840585
0.666666666666667,0.817531613430066,0.841352885792682
0,0.36323849617178,0.745998876600135
0.666666666666667,0.465594348767912,0.468281836914343
0.666666666666667,0.441661361154148,0.535003259311017
0.333333333333333,0.472818707016151,0.257520474130415
0.666666666666667,0.271821173525239,0.415979023858994
0.666666666666667,0.383079918692334,0.352050004257548
1,0.412054045294637,0.461853478499463
0.666666666666667,0.313998445513971,0.344122237287216
0.666666666666667,0.155861354792929,0.203444809555767
0,0.378589569589879,0.455106032127482
0.333333333333333,0.803167416919598,0.8365357854824
0.333333333333333,0.41456033885336,0.806110919870769
0.666666666666667,0.431224571437236,0.538345140998914
1,0.276599648153541,0.494229301933491
0.666666666666667,0.389756742401595,0.44047508694536
0.666666666666667,0.237845433185156,0.380846918719766
0.666666666666667,0.551353569708206,0.610065811707177
0.333333333333333,0.223745037320729,0.747842086569399
1,0.883682752755669,0.874669462765655
0.333333333333333,0.398120827626691,0.358060247822321
0.333333333333333,0.732062338952209,0.901037079689845
0.333333333333333,0.633976938441413,0.588856365082858
0.666666666666667,0.474465741529572,0.604202388249042
0.666666666666667,0.462870873410886,0.61347986842973
1,0.362407962773366,0.478464384081751
0.333333333333333,0.414755109876557,0.549942143246797
0.666666666666667,0.357194313211295,0.47700736187973
0.666666666666667,0.312032773789438,0.243949267415597
0,0.267255194665916,0.280068088132582
0.333333333333333,0.277972126253288,0.366542214604836
0.666666666666667,0.338822643975037,0.443216744781532
1,0.302479946002192,0.697142957008336
0,0.182262350387508,0.332080959385573
0.666666666666667,0.741127980505858,0.508529418460312
0.333333333333333,0.159565354328918,0.227822273498768
0.666666666666667,0.182782952105877,0.357984969723452
0.333333333333333,0.27295279424653,0.56725287468396
0.333333333333333,0.310007976793432,0.288053792915094
0.666666666666667,0.414594116027499,0.4781504745699
0.333333333333333,0.40613893299492,0.378555959124938
0,0.0940683310164954,0.267145959080703
0.333333333333333,0.288368256606589,0.654929891934813
1,0.325178171008861,0.457605144519094
0.333333333333333,0.22602904567809,0.352280631645985
0.666666666666667,0.34205733421715,0.340314911089008
0,0.268246561654158,0.399960713260305
0.666666666666667,0.353525593332682,0.7578036097565
0,0.182286594255873,0.21710375750511
1,0.460096572896459,0.457160805797363
0.333333333333333,0.194195759386216,0.380038914169013
1,0.308042718984847,0.334173787808077
0.666666666666667,0.303201178964508,0.433905945884449
1,0.673186254354331,0.692631457586456
0.666666666666667,0.340577439485165,0.390711393855463
0.666666666666667,0.115447776832695,0.227082381422525
1,0.612884418244196,0.651938988625667
0.666666666666667,0.322080778693319,0.632860915990323
1,0.286194095655447,0.828837132749058
0.666666666666667,0.274425005927685,0.252099069952147
0.666666666666667,0.491007929302795,0.672981682041613
0.666666666666667,0.347918749116072,0.690170541671425
0.333333333333333,0.337742945979828,0.64977822216544
0.666666666666667,0.221688239275257,0.377596974873074
0.333333333333333,0.453506496005362,0.585304295003272
1,0.3529399754244,0.839503645591513
0.333333333333333,0.16472693818818,0.174036340281036
0.333333333333333,0.421657190528126,0.490258517680253
0.666666666666667,0.295222259705321,0.316253281514799
0.666666666666667,0.254544114515192,0.552407507790517
0.333333333333333,0.167912343622057,0.174037239745739
0,0.429034037166671,0.514043319063572
0.333333333333333,0.701359602986971,0.668801034320984
0.666666666666667,0.427097259253483,0.376308624345799
0.666666666666667,0.707217818510782,0.867790459969625
0.666666666666667,0.221208514220589,0.325600082746902
0.666666666666667,0.252333335438639,0.229160858000078
1,0.281465153754726,0.426306580709208
0.666666666666667,0.223514102959812,0.244430169532204
0.333333333333333,0.280846099667792,0.204878238957838
0.666666666666667,0.241065479797581,0.355290949241111
0.333333333333333,0.424896432104684,0.602215526795888
0.333333333333333,0.324534809603432,0.338149252966968
0,0.375646575434771,0.365292502130532
0.333333333333333,0.395791428742986,0.608623242353534
0.666666666666667,0.457003944041702,0.514465302243594
0.333333333333333,0.274179862868247,0.457921238619967
0.333333333333333,0.441532356120307,0.234888662376504
0,0.233609406755512,0.513097857328659
0.333333333333333,0.340687420395239,0.405812758083799
0,0.76307326689664,0.839764343909613
0.666666666666667,0.2357812967819,0.433752953589562
0.333333333333333,0.440637569778948,0.390710427992114
0.666666666666667,0.546162119668908,0.596364378510942
0.666666666666667,0.38247455410863,0.407927782815505
